time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1546874826943125,-9.818126,0.737663,-0.995828,-0.001842,-0.055819,-0.024239,2019-01-07 10:27:06.943125
1546874826950937,-9.849526,0.749863,-0.983628,-0.003642,-0.068779,-0.036439,2019-01-07 10:27:06.950937
1546874826958750,-9.858426,0.782863,-0.966228,-0.009452,-0.081159,-0.047439,2019-01-07 10:27:06.958750
1546874826966562,-9.835726,0.802263,-0.967828,-0.011132,-0.088639,-0.057799,2019-01-07 10:27:06.966562
1546874826974375,-9.814726,0.776063,-0.973228,-0.014022,-0.095659,-0.069709,2019-01-07 10:27:06.974375
1546874826982187,-9.830326,0.753463,-0.941728,-0.023002,-0.101159,-0.077199,2019-01-07 10:27:06.982187
1546874826990000,-9.851326,0.716863,-0.938128,-0.035982,-0.106799,-0.081319,2019-01-07 10:27:06.990000
1546874826997812,-9.851326,0.675063,-0.915828,-0.047732,-0.113359,-0.083929,2019-01-07 10:27:06.997812
1546874827005625,-9.851326,0.626163,-0.877128,-0.061302,-0.119609,-0.083319,2019-01-07 10:27:07.005625
1546874827013437,-9.856526,0.582563,-0.875528,-0.075962,-0.128459,-0.082409,2019-01-07 10:27:07.013437
1546874827021250,-9.874026,0.540763,-0.844128,-0.087872,-0.137769,-0.082089,2019-01-07 10:27:07.021250
1546874827029062,-9.903626,0.507463,-0.814528,-0.096732,-0.151619,-0.081949,2019-01-07 10:27:07.029062
1546874827036875,-9.940226,0.495263,-0.762228,-0.104962,-0.174959,-0.078289,2019-01-07 10:27:07.036875
1546874827044687,-9.956026,0.493463,-0.699428,-0.116092,-0.197709,-0.074929,2019-01-07 10:27:07.044687
1546874827052500,-9.938626,0.474463,-0.666228,-0.129662,-0.214359,-0.073249,2019-01-07 10:27:07.052500
1546874827060312,-9.924626,0.429063,-0.648828,-0.144322,-0.218829,-0.073999,2019-01-07 10:27:07.060312
1546874827068125,-9.935026,0.389063,-0.619228,-0.155322,-0.213039,-0.075379,2019-01-07 10:27:07.068125
1546874827075937,-9.938626,0.343663,-0.598128,-0.164772,-0.210719,-0.074769,2019-01-07 10:27:07.075937
1546874827083750,-9.919426,0.324363,-0.598128,-0.175912,-0.213929,-0.075229,2019-01-07 10:27:07.083750
1546874827091562,-9.917626,0.306963,-0.603328,-0.186752,-0.212129,-0.075839,2019-01-07 10:27:07.091562
1546874827099375,-9.919426,0.287763,-0.615528,-0.196362,-0.200399,-0.075839,2019-01-07 10:27:07.099375
1546874827107187,-9.891626,0.265163,-0.643328,-0.205062,-0.190289,-0.074929,2019-01-07 10:27:07.107187
1546874827115000,-9.853226,0.212963,-0.687028,-0.208902,-0.187699,-0.072339,2019-01-07 10:27:07.115000
1546874827122812,-9.839126,0.176063,-0.718428,-0.208742,-0.188129,-0.069129,2019-01-07 10:27:07.122812
1546874827130625,-9.823526,0.172663,-0.737628,-0.209362,-0.189829,-0.062739,2019-01-07 10:27:07.130625
1546874827138437,-9.771326,0.143063,-0.760228,-0.205722,-0.188449,-0.051149,2019-01-07 10:27:07.138437
1546874827146250,-9.698126,0.116863,-0.765628,-0.194892,-0.189969,-0.036059,2019-01-07 10:27:07.146250
1546874827154062,-9.640426,0.089063,-0.713428,-0.181922,-0.185739,-0.018359,2019-01-07 10:27:07.154062
1546874827161875,-9.629826,0.061063,-0.650628,-0.168802,-0.170639,-0.002629,2019-01-07 10:27:07.161875
1546874827169687,-9.649026,0.071463,-0.643328,-0.152492,-0.154309,0.010341,2019-01-07 10:27:07.169687
1546874827177500,-9.645626,0.085463,-0.692228,-0.135242,-0.139509,0.023001,2019-01-07 10:27:07.177500
1546874827185312,-9.636826,0.090663,-0.741028,-0.120132,-0.123039,0.034161,2019-01-07 10:27:07.185312
1546874827193125,-9.612626,0.108063,-0.769028,-0.103062,-0.110499,0.041181,2019-01-07 10:27:07.193125
1546874827200937,-9.560226,0.148063,-0.774228,-0.083512,-0.100899,0.045771,2019-01-07 10:27:07.200937
1546874827208750,-9.535826,0.188263,-0.796828,-0.067792,-0.090659,0.048361,2019-01-07 10:27:07.208750
1546874827216562,-9.516626,0.216063,-0.833528,-0.055722,-0.084859,0.051111,2019-01-07 10:27:07.216562
1546874827224375,-9.530326,0.259763,-0.885728,-0.046112,-0.079359,0.050971,2019-01-07 10:27:07.224375
1546874827232187,-9.620726,0.280763,-0.938128,-0.041502,-0.077819,0.046861,2019-01-07 10:27:07.232187
1546874827240000,-9.762026,0.280763,-0.947028,-0.050462,-0.087689,0.042881,2019-01-07 10:27:07.240000
1546874827247812,-9.880726,0.280763,-0.971128,-0.072262,-0.110259,0.041661,2019-01-07 10:27:07.247812
1546874827255625,-9.957626,0.285963,-1.018428,-0.101242,-0.134069,0.043481,2019-01-07 10:27:07.255625
1546874827263437,-10.037626,0.287763,-0.973428,-0.128272,-0.158619,0.050021,2019-01-07 10:27:07.263437
1546874827271250,-10.133726,0.280763,-0.887728,-0.150392,-0.191549,0.066011,2019-01-07 10:27:07.271250
1546874827279062,-10.215526,0.275563,-0.929128,-0.178602,-0.246379,0.098761,2019-01-07 10:27:07.279062
1546874827286875,-10.398226,0.252963,-0.893628,-0.190332,-0.340589,0.150751,2019-01-07 10:27:07.286875
1546874827294687,-10.549026,0.278763,-0.290528,-0.129112,-0.418949,0.205581,2019-01-07 10:27:07.294687
1546874827302500,-10.368626,0.383363,0.596372,-0.022512,-0.388179,0.240271,2019-01-07 10:27:07.302500
1546874827310312,-10.118326,0.501863,0.843272,0.066428,-0.279099,0.269071,2019-01-07 10:27:07.310312
1546874827318125,-10.114526,0.684763,0.517072,0.162228,-0.224249,0.302821,2019-01-07 10:27:07.318125
1546874827325937,-10.099426,0.791863,0.310572,0.253858,-0.294439,0.323471,2019-01-07 10:27:07.325937
1546874827333750,-9.907926,0.710063,0.377772,0.340328,-0.436319,0.330811,2019-01-07 10:27:07.333750
1546874827341562,-9.592526,0.589763,0.686072,0.439198,-0.560699,0.329171,2019-01-07 10:27:07.341562
1546874827349375,-9.177726,0.491863,0.965772,0.534748,-0.605519,0.302261,2019-01-07 10:27:07.349375
1546874827357187,-8.739826,0.489863,0.997872,0.621598,-0.582239,0.238421,2019-01-07 10:27:07.357187
1546874827365000,-8.394226,0.618463,0.724972,0.697618,-0.556229,0.144341,2019-01-07 10:27:07.365000
1546874827372812,-8.203626,0.817463,0.212572,0.768108,-0.571929,0.021601,2019-01-07 10:27:07.372812
1546874827380625,-8.190926,0.951963,-0.193028,0.836788,-0.635489,-0.119249,2019-01-07 10:27:07.380625
1546874827388437,-8.411626,1.099863,-0.310428,0.887558,-0.671919,-0.254529,2019-01-07 10:27:07.388437
1546874827396250,-8.934426,1.342263,-0.411128,0.904718,-0.583859,-0.357839,2019-01-07 10:27:07.396250
1546874827404062,-9.722126,1.567363,-0.729728,0.897428,-0.416289,-0.399939,2019-01-07 10:27:07.404062
1546874827411875,-10.764526,1.729663,-1.082528,0.863938,-0.278549,-0.368659,2019-01-07 10:27:07.411875
1546874827419687,-11.887926,1.858763,-1.328328,0.789258,-0.179459,-0.260639,2019-01-07 10:27:07.419687
1546874827427500,-12.673826,1.965263,-1.786128,0.678368,-0.133979,-0.095579,2019-01-07 10:27:07.427500
1546874827435312,-12.882626,1.993363,-2.471428,0.557968,-0.181959,0.069131,2019-01-07 10:27:07.435312
1546874827443125,-12.477526,1.960163,-2.929428,0.452778,-0.336339,0.193891,2019-01-07 10:27:07.443125
1546874827450937,-11.573126,1.937563,-2.621328,0.366688,-0.493319,0.285801,2019-01-07 10:27:07.450937
1546874827458750,-10.559426,1.989463,-1.773228,0.302528,-0.449349,0.340241,2019-01-07 10:27:07.458750
1546874827466562,-9.878326,2.160363,-1.388028,0.269208,-0.247129,0.342461,2019-01-07 10:27:07.466562
1546874827474375,-9.777626,2.300063,-1.322328,0.249688,-0.131269,0.311671,2019-01-07 10:27:07.474375
1546874827482187,-10.044326,2.329963,-1.055728,0.216768,-0.141499,0.272911,2019-01-07 10:27:07.482187
1546874827490000,-10.194926,2.216863,-0.799028,0.181328,-0.202799,0.249801,2019-01-07 10:27:07.490000
1546874827497812,-10.139326,2.049363,-0.661128,0.167538,-0.265719,0.259951,2019-01-07 10:27:07.497812
1546874827505625,-10.041626,1.897663,-0.546128,0.171958,-0.306339,0.297761,2019-01-07 10:27:07.505625
1546874827513437,-9.881526,1.827563,-0.455228,0.176248,-0.323809,0.339291,2019-01-07 10:27:07.513437
1546874827521250,-9.554026,1.881563,-0.494928,0.180798,-0.325769,0.365731,2019-01-07 10:27:07.521250
1546874827529062,-9.130226,1.952963,-0.664028,0.190568,-0.339629,0.374011,2019-01-07 10:27:07.529062
1546874827536875,-8.800226,2.069763,-0.727428,0.193648,-0.353399,0.367311,2019-01-07 10:27:07.536875
1546874827544687,-8.672426,2.223163,-0.603728,0.179808,-0.329109,0.347661,2019-01-07 10:27:07.544687
1546874827552500,-8.726326,2.380063,-0.528328,0.153108,-0.254259,0.313361,2019-01-07 10:27:07.552500
1546874827560312,-8.857026,2.488563,-0.637828,0.134148,-0.189269,0.280811,2019-01-07 10:27:07.560312
1546874827568125,-9.041726,2.486863,-0.814128,0.125148,-0.188849,0.265071,2019-01-07 10:27:07.568125
1546874827575937,-9.225026,2.424263,-0.911928,0.111888,-0.231369,0.250451,2019-01-07 10:27:07.575937
1546874827583750,-9.213526,2.258863,-1.018028,0.093728,-0.302099,0.230911,2019-01-07 10:27:07.583750
1546874827591562,-8.979926,1.986963,-1.128328,0.078308,-0.393189,0.215641,2019-01-07 10:27:07.591562
1546874827599375,-8.784326,1.735563,-1.041528,0.063368,-0.447849,0.203281,2019-01-07 10:27:07.599375
1546874827607187,-8.702226,1.561063,-0.879128,0.043228,-0.424629,0.195631,2019-01-07 10:27:07.607187
1546874827615000,-8.682926,1.440663,-0.856128,0.028238,-0.374089,0.194861,2019-01-07 10:27:07.615000
1546874827622812,-8.750726,1.407263,-0.833828,0.034128,-0.350969,0.198201,2019-01-07 10:27:07.622812
1546874827630625,-8.839826,1.464763,-0.741228,0.063858,-0.344889,0.208711,2019-01-07 10:27:07.630625
1546874827638437,-8.926826,1.565763,-0.735828,0.105198,-0.317949,0.221091,2019-01-07 10:27:07.638437
1546874827646250,-9.074926,1.713863,-0.762028,0.143518,-0.273389,0.225831,2019-01-07 10:27:07.646250
1546874827654062,-9.237226,1.891763,-0.810728,0.171758,-0.238859,0.227361,2019-01-07 10:27:07.654062
1546874827661875,-9.376726,2.062663,-0.944828,0.194508,-0.217179,0.231321,2019-01-07 10:27:07.661875
1546874827669687,-9.538826,2.233563,-1.081028,0.204788,-0.199319,0.236811,2019-01-07 10:27:07.669687
1546874827677500,-9.669926,2.383663,-1.143928,0.192018,-0.189219,0.245641,2019-01-07 10:27:07.677500
1546874827685312,-9.673626,2.490163,-1.187528,0.165018,-0.188449,0.258771,2019-01-07 10:27:07.685312
1546874827693125,-9.543126,2.601563,-1.234528,0.135268,-0.179499,0.266271,2019-01-07 10:27:07.693125
1546874827700937,-9.356426,2.706463,-1.274728,0.105658,-0.137039,0.268561,2019-01-07 10:27:07.700937
1546874827708750,-9.275826,2.760463,-1.354628,0.084718,-0.060769,0.265981,2019-01-07 10:27:07.708750
1546874827716562,-9.404326,2.811063,-1.473528,0.071598,0.011021,0.255321,2019-01-07 10:27:07.716562
1546874827724375,-9.756226,2.826863,-1.454628,0.048448,0.045301,0.239001,2019-01-07 10:27:07.724375
1546874827732187,-10.209626,2.830363,-1.360428,0.015178,0.033351,0.223571,2019-01-07 10:27:07.732187
1546874827740000,-10.597126,2.844363,-1.281928,-0.018692,-0.008449,0.215921,2019-01-07 10:27:07.740000
1546874827747812,-10.878026,2.844363,-1.201728,-0.044532,-0.043749,0.219711,2019-01-07 10:27:07.747812
1546874827755625,-11.078726,2.849563,-1.123228,-0.049452,-0.062539,0.234651,2019-01-07 10:27:07.755625
1546874827763437,-11.242626,2.856563,-0.991028,-0.047452,-0.077789,0.252051,2019-01-07 10:27:07.763437
